year,relationship,valid_frequency_relationship_n,inperson_valid_n,inperson_percent_of_relation_valid,phone_valid_n,phone_percent_of_relation_valid,written_email_valid_n,written_email_percent_of_relation_valid
2006,children,3530,3484,98.69688385269122,3513,99.51841359773371,3190,90.36827195467423
2008,children,3183,3141,98.68049010367578,3176,99.78008168394597,3016,94.75337731699655
2010,children,3587,3525,98.27153610259269,3580,99.80485085029272,3360,93.67159185949261
2012,children,3091,3035,98.18828857974765,3079,99.61177612423164,2964,95.89129731478486
2006,other_relatives,3661,3621,98.90740234908495,3649,99.67222070472549,3346,91.39579349904398
2008,other_relatives,3312,3276,98.91304347826087,3303,99.72826086956522,3146,94.987922705314
2010,other_relatives,3690,3647,98.83468834688347,3678,99.67479674796748,3482,94.36314363143632
2012,other_relatives,3222,3183,98.78957169459963,3208,99.56548727498448,3115,96.67908131595283
2006,friends,3623,3602,99.42036985923268,3597,99.28236268285951,3261,90.00828043058239
2008,friends,3319,3301,99.4576679722808,3304,99.54805664356734,3107,93.61253389575174
2010,friends,3699,3666,99.10786699107867,3682,99.54041632873749,3472,93.8632062719654
2012,friends,3197,3165,98.999061620269,3179,99.43697216140131,3082,96.40287769784173
