cohort,timepoint,wave,year,relationship,modality,raw_code,raw_label,analysis_score,count,percent_among_valid_group_yes
A,T1,8,2006,children,inperson,1,3+ times/week,5,557,15.987370838117107
A,T1,8,2006,children,inperson,2,1-2 times/week,4,980,28.128587830080367
A,T1,8,2006,children,inperson,3,1-2 times/month,3,837,24.02411021814007
A,T1,8,2006,children,inperson,4,Every few months,2,570,16.360505166475317
A,T1,8,2006,children,inperson,5,1-2 times/year,1,377,10.82089552238806
A,T1,8,2006,children,inperson,6,<1/year or never,0,163,4.6785304247990815
A,T1,8,2006,children,phone,1,3+ times/week,5,1494,42.527754056362085
A,T1,8,2006,children,phone,2,1-2 times/week,4,1307,37.204668374608595
A,T1,8,2006,children,phone,3,1-2 times/month,3,497,14.147452319954455
A,T1,8,2006,children,phone,4,Every few months,2,136,3.8713350412752634
A,T1,8,2006,children,phone,5,1-2 times/year,1,33,0.9393680614859095
A,T1,8,2006,children,phone,6,<1/year or never,0,46,1.309422146313692
A,T1,8,2006,children,written_email,1,3+ times/week,5,195,6.112852664576803
A,T1,8,2006,children,written_email,2,1-2 times/week,4,425,13.322884012539184
A,T1,8,2006,children,written_email,3,1-2 times/month,3,539,16.896551724137932
A,T1,8,2006,children,written_email,4,Every few months,2,349,10.940438871473354
A,T1,8,2006,children,written_email,5,1-2 times/year,1,315,9.87460815047022
A,T1,8,2006,children,written_email,6,<1/year or never,0,1367,42.85266457680251
A,T1,8,2006,other_relatives,inperson,1,3+ times/week,5,319,8.809721071527202
A,T1,8,2006,other_relatives,inperson,2,1-2 times/week,4,617,17.03949185307926
A,T1,8,2006,other_relatives,inperson,3,1-2 times/month,3,760,20.988677161005246
A,T1,8,2006,other_relatives,inperson,4,Every few months,2,768,21.209610604805302
A,T1,8,2006,other_relatives,inperson,5,1-2 times/year,1,699,19.304059652029824
A,T1,8,2006,other_relatives,inperson,6,<1/year or never,0,458,12.648439657553162
A,T1,8,2006,other_relatives,phone,1,3+ times/week,5,777,21.29350506988216
A,T1,8,2006,other_relatives,phone,2,1-2 times/week,4,969,26.55522060838586
A,T1,8,2006,other_relatives,phone,3,1-2 times/month,3,1037,28.41874486160592
A,T1,8,2006,other_relatives,phone,4,Every few months,2,551,15.10002740476843
A,T1,8,2006,other_relatives,phone,5,1-2 times/year,1,192,5.2617155385037
A,T1,8,2006,other_relatives,phone,6,<1/year or never,0,123,3.3707865168539324
A,T1,8,2006,other_relatives,written_email,1,3+ times/week,5,111,3.317393903167962
A,T1,8,2006,other_relatives,written_email,2,1-2 times/week,4,281,8.398087268380156
A,T1,8,2006,other_relatives,written_email,3,1-2 times/month,3,444,13.269575612671847
A,T1,8,2006,other_relatives,written_email,4,Every few months,2,430,12.851165570830842
A,T1,8,2006,other_relatives,written_email,5,1-2 times/year,1,393,11.745367603108189
A,T1,8,2006,other_relatives,written_email,6,<1/year or never,0,1687,50.41841004184101
A,T1,8,2006,friends,inperson,1,3+ times/week,5,521,14.464186563020544
A,T1,8,2006,friends,inperson,2,1-2 times/week,4,1272,35.31371460299833
A,T1,8,2006,friends,inperson,3,1-2 times/month,3,965,26.790671848972792
A,T1,8,2006,friends,inperson,4,Every few months,2,484,13.436979455857857
A,T1,8,2006,friends,inperson,5,1-2 times/year,1,224,6.218767351471405
A,T1,8,2006,friends,inperson,6,<1/year or never,0,136,3.7756801776790674
A,T1,8,2006,friends,phone,1,3+ times/week,5,794,22.073950514317488
A,T1,8,2006,friends,phone,2,1-2 times/week,4,1338,37.1976647206005
A,T1,8,2006,friends,phone,3,1-2 times/month,3,886,24.63163747567417
A,T1,8,2006,friends,phone,4,Every few months,2,366,10.175145954962469
A,T1,8,2006,friends,phone,5,1-2 times/year,1,108,3.0025020850708923
A,T1,8,2006,friends,phone,6,<1/year or never,0,105,2.9190992493744785
