section,measure,cohort,statistic,count,denominator,percent,notes
structural_validation,Master dataset,Combined,original_row_count,8041,8041,100.0,
structural_validation,Merged dataset,Combined,merged_row_count,8041,8041,100.0,
structural_validation,Merged dataset,Combined,unique_cohort_hhidpn,8041,8041,100.0,Must equal row count.
structural_validation,Merged dataset,Combined,original_columns_retained,69,69,100.0,Original column names/order retained.
structural_validation,Merged dataset,Combined,new_columns_added,6,6,100.0,"weekly_contact_friends_T1, weekly_contact_friends_T2, weekly_contact_other_relatives_T1, weekly_contact_other_relatives_T2, weekly_contact_children_T1, weekly_contact_children_T2"
structural_validation,Merged dataset,Combined,all_original_cell_values_unchanged,1,1,100.0,1 means every original cell value was unchanged.
measurement_availability,Friends,A,valid_T1,3887,4272,91.0,
measurement_availability,Friends,A,valid_T2,4011,4272,93.9,
measurement_availability,Friends,A,valid_both_T1_T2,3640,4272,85.2,
measurement_availability,Friends,B,valid_T1,3554,3769,94.3,
measurement_availability,Friends,B,valid_T2,3522,3769,93.4,
measurement_availability,Friends,B,valid_both_T1_T2,3317,3769,88.0,
measurement_availability,Friends,Combined,valid_T1,7441,8041,92.5,
measurement_availability,Friends,Combined,valid_T2,7533,8041,93.7,
measurement_availability,Friends,Combined,valid_both_T1_T2,6957,8041,86.5,
measurement_availability,Other relatives,A,valid_T1,3886,4272,91.0,
measurement_availability,Other relatives,A,valid_T2,4020,4272,94.1,
measurement_availability,Other relatives,A,valid_both_T1_T2,3656,4272,85.6,
measurement_availability,Other relatives,B,valid_T1,3539,3769,93.9,
measurement_availability,Other relatives,B,valid_T2,3565,3769,94.6,
measurement_availability,Other relatives,B,valid_both_T1_T2,3345,3769,88.8,
measurement_availability,Other relatives,Combined,valid_T1,7425,8041,92.3,
measurement_availability,Other relatives,Combined,valid_T2,7585,8041,94.3,
measurement_availability,Other relatives,Combined,valid_both_T1_T2,7001,8041,87.1,
measurement_availability,Children,A,valid_T1,3656,4272,85.6,
measurement_availability,Children,A,valid_T2,3728,4272,87.3,
measurement_availability,Children,A,valid_both_T1_T2,3401,4272,79.6,
measurement_availability,Children,B,valid_T1,3293,3769,87.4,
measurement_availability,Children,B,valid_T2,3323,3769,88.2,
measurement_availability,Children,B,valid_both_T1_T2,3095,3769,82.1,
measurement_availability,Children,Combined,valid_T1,6949,8041,86.4,
measurement_availability,Children,Combined,valid_T2,7051,8041,87.7,
measurement_availability,Children,Combined,valid_both_T1_T2,6496,8041,80.8,
transition_distribution,Friends,A,maintained_frequent_1_to_1,1958,3640,53.8,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Friends,A,increased_contact_0_to_1,481,3640,13.2,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Friends,A,decreased_contact_1_to_0,484,3640,13.3,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Friends,A,maintained_infrequent_0_to_0,717,3640,19.7,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Friends,B,maintained_frequent_1_to_1,1772,3317,53.4,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Friends,B,increased_contact_0_to_1,409,3317,12.3,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Friends,B,decreased_contact_1_to_0,476,3317,14.4,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Friends,B,maintained_infrequent_0_to_0,660,3317,19.9,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Friends,Combined,maintained_frequent_1_to_1,3730,6957,53.6,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Friends,Combined,increased_contact_0_to_1,890,6957,12.8,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
