section,cohort,statistic,count,denominator,percent,notes
structural,Combined,input_rows,8041,8041,100.0,
structural,Combined,output_rows,8041,8041,100.0,
structural,Combined,unique_participant_keys,8041,8041,100.0,
structural,Combined,original_columns_retained,75,75,100.0,
structural,Combined,new_columns_added,2,2,100.0,"cesd7_T1, cesd7_T2"
structural,Combined,all_original_values_unchanged,1,1,100.0,
availability,A,valid_cesd7_T1,4070,4272,95.3,
distribution,A,cesd7_T1_score_0,2159,4070,53.0,
distribution,A,cesd7_T1_score_1,881,4070,21.6,
distribution,A,cesd7_T1_score_2,411,4070,10.1,
distribution,A,cesd7_T1_score_3,236,4070,5.8,
distribution,A,cesd7_T1_score_4,137,4070,3.4,
distribution,A,cesd7_T1_score_5,125,4070,3.1,
distribution,A,cesd7_T1_score_6,77,4070,1.9,
distribution,A,cesd7_T1_score_7,44,4070,1.1,
availability,A,valid_cesd7_T2,4089,4272,95.7,
distribution,A,cesd7_T2_score_0,2069,4089,50.6,
distribution,A,cesd7_T2_score_1,917,4089,22.4,
distribution,A,cesd7_T2_score_2,451,4089,11.0,
distribution,A,cesd7_T2_score_3,260,4089,6.4,
distribution,A,cesd7_T2_score_4,158,4089,3.9,
distribution,A,cesd7_T2_score_5,110,4089,2.7,
distribution,A,cesd7_T2_score_6,80,4089,2.0,
distribution,A,cesd7_T2_score_7,44,4089,1.1,
availability,A,valid_cesd7_T1_and_T2,3941,4272,92.3,
availability,B,valid_cesd7_T1,3606,3769,95.7,
distribution,B,cesd7_T1_score_0,1913,3606,53.1,
distribution,B,cesd7_T1_score_1,851,3606,23.6,
distribution,B,cesd7_T1_score_2,330,3606,9.2,
distribution,B,cesd7_T1_score_3,180,3606,5.0,
distribution,B,cesd7_T1_score_4,115,3606,3.2,
distribution,B,cesd7_T1_score_5,95,3606,2.6,
distribution,B,cesd7_T1_score_6,72,3606,2.0,
distribution,B,cesd7_T1_score_7,50,3606,1.4,
availability,B,valid_cesd7_T2,3638,3769,96.5,
distribution,B,cesd7_T2_score_0,1859,3638,51.1,
distribution,B,cesd7_T2_score_1,817,3638,22.5,
distribution,B,cesd7_T2_score_2,364,3638,10.0,
distribution,B,cesd7_T2_score_3,240,3638,6.6,
distribution,B,cesd7_T2_score_4,142,3638,3.9,
distribution,B,cesd7_T2_score_5,92,3638,2.5,
distribution,B,cesd7_T2_score_6,77,3638,2.1,
distribution,B,cesd7_T2_score_7,47,3638,1.3,
availability,B,valid_cesd7_T1_and_T2,3511,3769,93.2,
availability,Combined,valid_cesd7_T1,7676,8041,95.5,
distribution,Combined,cesd7_T1_score_0,4072,7676,53.0,
distribution,Combined,cesd7_T1_score_1,1732,7676,22.6,
distribution,Combined,cesd7_T1_score_2,741,7676,9.7,
distribution,Combined,cesd7_T1_score_3,416,7676,5.4,
distribution,Combined,cesd7_T1_score_4,252,7676,3.3,
distribution,Combined,cesd7_T1_score_5,220,7676,2.9,
distribution,Combined,cesd7_T1_score_6,149,7676,1.9,
distribution,Combined,cesd7_T1_score_7,94,7676,1.2,
availability,Combined,valid_cesd7_T2,7727,8041,96.1,
distribution,Combined,cesd7_T2_score_0,3928,7727,50.8,
distribution,Combined,cesd7_T2_score_1,1734,7727,22.4,
distribution,Combined,cesd7_T2_score_2,815,7727,10.5,
distribution,Combined,cesd7_T2_score_3,500,7727,6.5,
distribution,Combined,cesd7_T2_score_4,300,7727,3.9,
distribution,Combined,cesd7_T2_score_5,202,7727,2.6,
distribution,Combined,cesd7_T2_score_6,157,7727,2.0,
distribution,Combined,cesd7_T2_score_7,91,7727,1.2,
availability,Combined,valid_cesd7_T1_and_T2,7452,8041,92.7,
loneliness_base_sample,A,base_N,2986,2986,100.0,
loneliness_base_sample,A,valid_cesd7_T1,2950,2986,98.8,
loneliness_base_sample,A,valid_cesd7_T2,2912,2986,97.5,
loneliness_base_sample,A,valid_cesd7_T1_and_T2,2892,2986,96.9,
loneliness_base_sample,B,base_N,2840,2840,100.0,
loneliness_base_sample,B,valid_cesd7_T1,2795,2840,98.4,
loneliness_base_sample,B,valid_cesd7_T2,2758,2840,97.1,
loneliness_base_sample,B,valid_cesd7_T1_and_T2,2733,2840,96.2,
loneliness_base_sample,Combined,base_N,5826,5826,100.0,
loneliness_base_sample,Combined,valid_cesd7_T1,5745,5826,98.6,
loneliness_base_sample,Combined,valid_cesd7_T2,5670,5826,97.3,
loneliness_base_sample,Combined,valid_cesd7_T1_and_T2,5625,5826,96.5,
