section,cohort,timepoint,measure,count,denominator,percent,notes
rand_cesd_missingness_behavior,All RAND,Wave 8,RwCESD numeric when RwCESDM=0,17055,17055,100.0,RAND can retain a numeric CES-D score when some components are missing; RwCESDM records the number missing.
rand_cesd_missingness_behavior,All RAND,Wave 8,RwCESD numeric when RwCESDM=1,120,120,100.0,RAND can retain a numeric CES-D score when some components are missing; RwCESDM records the number missing.
rand_cesd_missingness_behavior,All RAND,Wave 8,RwCESD numeric when RwCESDM=2,14,14,100.0,RAND can retain a numeric CES-D score when some components are missing; RwCESDM records the number missing.
rand_cesd_missingness_behavior,All RAND,Wave 8,RwCESD numeric when RwCESDM=3,4,4,100.0,RAND can retain a numeric CES-D score when some components are missing; RwCESDM records the number missing.
rand_cesd_missingness_behavior,All RAND,Wave 8,RwCESD numeric when RwCESDM=4,1,1,100.0,RAND can retain a numeric CES-D score when some components are missing; RwCESDM records the number missing.
rand_cesd_missingness_behavior,All RAND,Wave 8,RwCESD numeric when RwCESDM=5,1,1,100.0,RAND can retain a numeric CES-D score when some components are missing; RwCESDM records the number missing.
rand_cesd_missingness_behavior,All RAND,Wave 8,RwCESD numeric when RwCESDM=6,2,2,100.0,RAND can retain a numeric CES-D score when some components are missing; RwCESDM records the number missing.
rand_cesd_missingness_behavior,All RAND,Wave 8,RwCESD numeric when RwCESDM=7,1,1,100.0,RAND can retain a numeric CES-D score when some components are missing; RwCESDM records the number missing.
rand_cesd_missingness_behavior,All RAND,Wave 8,RwCESD numeric when RwCESDM=8,0,1271,0.0,RAND can retain a numeric CES-D score when some components are missing; RwCESDM records the number missing.
rand_cesd_missingness_behavior,All RAND,Wave 9,RwCESD numeric when RwCESDM=0,15969,15969,100.0,RAND can retain a numeric CES-D score when some components are missing; RwCESDM records the number missing.
rand_cesd_missingness_behavior,All RAND,Wave 9,RwCESD numeric when RwCESDM=1,94,94,100.0,RAND can retain a numeric CES-D score when some components are missing; RwCESDM records the number missing.
rand_cesd_missingness_behavior,All RAND,Wave 9,RwCESD numeric when RwCESDM=2,6,6,100.0,RAND can retain a numeric CES-D score when some components are missing; RwCESDM records the number missing.
