domain,domain_label,contact_group,contact_group_label,group_n,delta_loneliness,adjusted_prediction,hc3_standard_error,ci_95_low,ci_95_high
friends,Friends,maintained_frequent,Maintained frequent,2785,-1,1.3095416752,0.00703919989013,1.29574178748,1.32334156292
friends,Friends,maintained_frequent,Maintained frequent,2785,-0.95,1.30956269095,0.00673292953951,1.29636322607,1.32276215582
friends,Friends,maintained_frequent,Maintained frequent,2785,-0.9,1.30958370669,0.00642855649634,1.29698094512,1.32218646826
friends,Friends,maintained_frequent,Maintained frequent,2785,-0.85,1.30960472244,0.00612636355606,1.29759439022,1.32161505466
friends,Friends,maintained_frequent,Maintained frequent,2785,-0.8,1.30962573819,0.00582668993231,1.29820289637,1.32104858
friends,Friends,maintained_frequent,Maintained frequent,2785,-0.75,1.30964675394,0.0055299452136,1.29880566059,1.32048784728
friends,Friends,maintained_frequent,Maintained frequent,2785,-0.7,1.30966776968,0.00523662734165,1.29940170671,1.31993383266
friends,Friends,maintained_frequent,Maintained frequent,2785,-0.65,1.30968878543,0.00494734586592,1.29998983973,1.31938773112
friends,Friends,maintained_frequent,Maintained frequent,2785,-0.6,1.30970980118,0.00466285209616,1.30056858678,1.31885101558
friends,Friends,maintained_frequent,Maintained frequent,2785,-0.55,1.30973081692,0.00438407819,1.30113612041,1.31832551344
friends,Friends,maintained_frequent,Maintained frequent,2785,-0.5,1.30975183267,0.00411218759704,1.30169015975,1.31781350559
friends,Friends,maintained_frequent,Maintained frequent,2785,-0.45,1.30977284842,0.00384863942742,1.30222784433,1.31731785251
friends,Friends,maintained_frequent,Maintained frequent,2785,-0.4,1.30979386417,0.00359526875257,1.30274557659,1.31684215174
friends,Friends,maintained_frequent,Maintained frequent,2785,-0.35,1.30981487991,0.00335438261323,1.30323883375,1.31639092608
friends,Friends,maintained_frequent,Maintained frequent,2785,-0.3,1.30983589566,0.00312886582974,1.30370196029,1.31596983102
friends,Friends,maintained_frequent,Maintained frequent,2785,-0.25,1.30985691141,0.00292227880205,1.3041279763,1.31558584651
friends,Friends,maintained_frequent,Maintained frequent,2785,-0.2,1.30987792715,0.0027389083163,1.30450847781,1.3152473765
friends,Friends,maintained_frequent,Maintained frequent,2785,-0.15,1.3098989429,0.00258370228261,1.30483376476,1.31496412104
friends,Friends,maintained_frequent,Maintained frequent,2785,-0.1,1.30991995865,0.00246199300507,1.30509338353,1.31474653377
friends,Friends,maintained_frequent,Maintained frequent,2785,-0.05,1.3099409744,0.00237892727521,1.30527724417,1.31460470462
friends,Friends,maintained_frequent,Maintained frequent,2785,0,1.30996199014,0.00233862646788,1.30537726699,1.31454671329
friends,Friends,maintained_frequent,Maintained frequent,2785,0.05,1.30998300589,0.00234329807827,1.30538912436,1.31457688742
friends,Friends,maintained_frequent,Maintained frequent,2785,0.1,1.31000402164,0.00239267870029,1.30531333265,1.31469471063
friends,Friends,maintained_frequent,Maintained frequent,2785,0.15,1.31002503738,0.00248410349902,1.3051551161,1.31489495867
friends,Friends,maintained_frequent,Maintained frequent,2785,0.2,1.31004605313,0.00261316328933,1.30492311863,1.31516898763
friends,Friends,maintained_frequent,Maintained frequent,2785,0.25,1.31006706888,0.00277461130817,1.30462762617,1.31550651159
friends,Friends,maintained_frequent,Maintained frequent,2785,0.3,1.31008808463,0.00296315824719,1.30427900806,1.31589716119
friends,Friends,maintained_frequent,Maintained frequent,2785,0.35,1.31010910037,0.00317397842404,1.30388672474,1.31633147601
friends,Friends,maintained_frequent,Maintained frequent,2785,0.4,1.31013011612,0.00340293470793,1.30345888677,1.31680134547
friends,Friends,maintained_frequent,Maintained frequent,2785,0.45,1.31015113187,0.00364661261563,1.30300218803,1.3173000757
friends,Friends,maintained_frequent,Maintained frequent,2785,0.5,1.31017214761,0.00390225522772,1.30252203328,1.31782226195
friends,Friends,maintained_frequent,Maintained frequent,2785,0.55,1.31019316336,0.00416766139555,1.30202273771,1.31836358901
friends,Friends,maintained_frequent,Maintained frequent,2785,0.6,1.31021417911,0.00444108100641,1.30150773232,1.31892062589
friends,Friends,maintained_frequent,Maintained frequent,2785,0.65,1.31023519486,0.00472112199109,1.30097974617,1.31949064354
friends,Friends,maintained_frequent,Maintained frequent,2785,0.7,1.3102562106,0.00500667340216,1.30044095718,1.32007146402
friends,Friends,maintained_frequent,Maintained frequent,2785,0.75,1.31027722635,0.00529684411786,1.29989311235,1.32066134035
friends,Friends,maintained_frequent,Maintained frequent,2785,0.8,1.3102982421,0.00559091495319,1.2993376216,1.3212588626
friends,Friends,maintained_frequent,Maintained frequent,2785,0.85,1.31031925784,0.00588830160321,1.29877563041,1.32186288528
friends,Friends,maintained_frequent,Maintained frequent,2785,0.9,1.31034027359,0.00618852606675,1.29820807587,1.32247247131
friends,Friends,maintained_frequent,Maintained frequent,2785,0.95,1.31036128934,0.00649119460032,1.29763572989,1.32308684879
friends,Friends,maintained_frequent,Maintained frequent,2785,1,1.31038230509,0.00679598066149,1.29705923264,1.32370537753
friends,Friends,increased_contact,Increased contact,622,-1,1.32564245312,0.00866039485045,1.30866431946,1.34262058677
friends,Friends,increased_contact,Increased contact,622,-0.95,1.32503731914,0.00831457907887,1.30873713453,1.34133750375
friends,Friends,increased_contact,Increased contact,622,-0.9,1.32443218517,0.00797497458315,1.3087977728,1.34006659754
friends,Friends,increased_contact,Increased contact,622,-0.85,1.32382705119,0.00764240943649,1.30884461089,1.3388094915
friends,Friends,increased_contact,Increased contact,622,-0.8,1.32322191722,0.0073178434281,1.3088757672,1.33756806724
friends,Friends,increased_contact,Increased contact,622,-0.75,1.32261678325,0.0070023889446,1.30888906096,1.33634450553
friends,Friends,increased_contact,Increased contact,622,-0.7,1.32201164927,0.00669733360933,1.30888196788,1.33514133067
friends,Friends,increased_contact,Increased contact,622,-0.65,1.3214065153,0.00640416365094,1.3088515743,1.3339614563
friends,Friends,increased_contact,Increased contact,622,-0.6,1.32080138133,0.00612458608491,1.30879453372,1.33280822893
friends,Friends,increased_contact,Increased contact,622,-0.55,1.32019624735,0.00586054651077,1.30870703194,1.33168546276
friends,Friends,increased_contact,Increased contact,622,-0.5,1.31959111338,0.00561423762842,1.30858477031,1.33059745645
friends,Friends,increased_contact,Increased contact,622,-0.45,1.3189859794,0.00538809158626,1.30842298076,1.32954897805
friends,Friends,increased_contact,Increased contact,622,-0.4,1.31838084543,0.00518474741771,1.30821648963,1.32854520123
friends,Friends,increased_contact,Increased contact,622,-0.35,1.31777571146,0.0050069839903,1.30795984915,1.32759157377
friends,Friends,increased_contact,Increased contact,622,-0.3,1.31717057748,0.00485761048488,1.30764755209,1.32669360287
friends,Friends,increased_contact,Increased contact,622,-0.25,1.31656544351,0.00473931204043,1.30727433443,1.32585655259
friends,Friends,increased_contact,Increased contact,622,-0.2,1.31596030954,0.00465445868607,1.30683554987,1.32508506921
friends,Friends,increased_contact,Increased contact,622,-0.15,1.31535517556,0.00460489964649,1.30632757312,1.324382778
friends,Friends,increased_contact,Increased contact,622,-0.1,1.31475004159,0.0045917778581,1.30574816355,1.32375191962
friends,Friends,increased_contact,Increased contact,622,-0.05,1.31414490761,0.00461540410929,1.30509671187,1.32319310336
friends,Friends,increased_contact,Increased contact,622,0,1.31353977364,0.00467522131413,1.30437431021,1.32270523708
friends,Friends,increased_contact,Increased contact,622,0.05,1.31293463967,0.00476986809358,1.30358362746,1.32228565188
friends,Friends,increased_contact,Increased contact,622,0.1,1.31232950569,0.00489732549196,1.30272862165,1.32193038974
friends,Friends,increased_contact,Increased contact,622,0.15,1.31172437172,0.00505511230028,1.30181415703,1.32163458641
friends,Friends,increased_contact,Increased contact,622,0.2,1.31111923775,0.0052404896539,1.30084560296,1.32139287253
friends,Friends,increased_contact,Increased contact,622,0.25,1.31051410377,0.00545064320121,1.2998284768,1.32119973074
friends,Friends,increased_contact,Increased contact,622,0.3,1.3099089698,0.00568282490063,1.2987681659,1.3210497737
friends,Friends,increased_contact,Increased contact,622,0.35,1.30930383583,0.00593444980142,1.29766973788,1.32093793377
friends,Friends,increased_contact,Increased contact,622,0.4,1.30869870185,0.00620315227042,1.29653783042,1.32085957328
friends,Friends,increased_contact,Increased contact,622,0.45,1.30809356788,0.0064868104477,1.29537660327,1.32081053248
friends,Friends,increased_contact,Increased contact,622,0.5,1.3074884339,0.00678354844672,1.294189734,1.32078713381
friends,Friends,increased_contact,Increased contact,622,0.55,1.30688329993,0.00709172456625,1.29298044104,1.32078615882
friends,Friends,increased_contact,Increased contact,622,0.6,1.30627816596,0.00740991181919,1.29175152192,1.32080481
friends,Friends,increased_contact,Increased contact,622,0.65,1.30567303198,0.00773687514846,1.29050539787,1.32084066609
friends,Friends,increased_contact,Increased contact,622,0.7,1.30506789801,0.00807154811715,1.28924415959,1.32089163643
friends,Friends,increased_contact,Increased contact,622,0.75,1.30446276404,0.00841301069786,1.28796961072,1.32095591735
friends,Friends,increased_contact,Increased contact,622,0.8,1.30385763006,0.00876046899698,1.28668330763,1.32103195249
friends,Friends,increased_contact,Increased contact,622,0.85,1.30325249609,0.0091132372482,1.28538659474,1.32111839744
friends,Friends,increased_contact,Increased contact,622,0.9,1.30264736211,0.00947072211011,1.28408063524,1.32121408899
friends,Friends,increased_contact,Increased contact,622,0.95,1.30204222814,0.00983240913926,1.28276643767,1.32131801861
friends,Friends,increased_contact,Increased contact,622,1,1.30143709417,0.0101978512309,1.28144487855,1.32142930979
friends,Friends,decreased_contact,Decreased contact,691,-1,1.32359968376,0.0128721749202,1.29836463271,1.34883473482
friends,Friends,decreased_contact,Decreased contact,691,-0.95,1.3224186064,0.0123070111417,1.2982915217,1.3465456911
friends,Friends,decreased_contact,Decreased contact,691,-0.9,1.32123752904,0.0117463097146,1.29820966255,1.34426539552
friends,Friends,decreased_contact,Decreased contact,691,-0.85,1.32005645167,0.0111907414044,1.29811774027,1.34199516307
friends,Friends,decreased_contact,Decreased contact,691,-0.8,1.31887537431,0.010641110236,1.29801417861,1.33973657001
friends,Friends,decreased_contact,Decreased contact,691,-0.75,1.31769429694,0.0100983856892,1.29789707697,1.33749151692
friends,Friends,decreased_contact,Decreased contact,691,-0.7,1.31651321958,0.0095637436501,1.2977641301,1.33526230905
friends,Friends,decreased_contact,Decreased contact,691,-0.65,1.31533214221,0.00903861849418,1.29761252602,1.33305175841
friends,Friends,decreased_contact,Decreased contact,691,-0.6,1.31415106485,0.00852476912086,1.2974388165,1.3308633132
friends,Friends,decreased_contact,Decreased contact,691,-0.55,1.31296998748,0.00802436199623,1.29723875435,1.32870122062
